epoch	acc	certified
1099	0.4887000024318695	0.2888000011444092
1104	0.4860999882221222	0.28849998116493225
1109	0.4893999993801117	0.28859999775886536
1114	0.4854999780654907	0.28939998149871826
1119	0.48739999532699585	0.2865999937057495
1124	0.4867999851703644	0.28779998421669006
1129	0.487199991941452	0.2881999909877777
1134	0.48669999837875366	0.28779998421669006
1139	0.48539999127388	0.28790000081062317
1144	0.48669999837875366	0.2879999876022339
1149	0.48579999804496765	0.2879999876022339
1154	0.4843999743461609	0.2881999909877777
1159	0.48649999499320984	0.28779998421669006
1164	0.48889997601509094	0.2895999848842621
1169	0.4860000014305115	0.28790000081062317
1174	0.48909997940063477	0.2879999876022339
1179	0.4867999851703644	0.2890999913215637
1184	0.48649999499320984	0.2883000075817108
1189	0.48579999804496765	0.289000004529953
1194	0.4851999878883362	0.2903999984264374
1199	0.4878000020980835	0.2897000014781952
1204	0.48589998483657837	0.28919997811317444
1209	0.4845999777317047	0.2897000014781952
1214	0.48589998483657837	0.2890999913215637
1219	0.4867999851703644	0.28849998116493225
1224	0.48639997839927673	0.2895999848842621
1229	0.48809999227523804	0.29019999504089355
1234	0.4892999827861786	0.2902999818325043
1239	0.48659998178482056	0.28999999165534973
1244	0.48739999532699585	0.2903999984264374
1249	0.487199991941452	0.2895999848842621
1254	0.4869999885559082	0.2895999848842621
1259	0.48510000109672546	0.290800005197525
1264	0.48589998483657837	0.289900004863739
1269	0.4867999851703644	0.2902999818325043
1274	0.48579999804496765	0.289900004863739
1279	0.48649999499320984	0.2897999882698059
1284	0.4852999746799469	0.2906000018119812
1289	0.48420000076293945	0.2903999984264374
1294	0.4843999743461609	0.28919997811317444
1295	0.4869000017642975	0.29089999198913574
1296	0.4867999851703644	0.2904999852180481
1297	0.48669999837875366	0.28939998149871826
1298	0.487199991941452	0.2902999818325043
1299	0.48579999804496765	0.29170000553131104
1300	0.48579999804496765	0.29170000553131104
