epoch	acc	certified
569	0.4007999897003174	0.17729999125003815
574	0.43050000071525574	0.1939999908208847
579	0.4306999742984772	0.1995999962091446
584	0.42149999737739563	0.19550000131130219
589	0.4366999864578247	0.204599991440773
594	0.44929999113082886	0.21930000185966492
599	0.4619999825954437	0.22599999606609344
604	0.4828999936580658	0.2451999932527542
609	0.4529999792575836	0.22529999911785126
614	0.4512999951839447	0.2214999943971634
619	0.46859997510910034	0.2345999926328659
624	0.4765999913215637	0.23569999635219574
629	0.4757999777793884	0.23979999125003815
634	0.4790000021457672	0.2500999867916107
639	0.4846999943256378	0.2465999871492386
644	0.4764999747276306	0.24629999697208405
649	0.49399998784065247	0.25540000200271606
654	0.49139997363090515	0.26190000772476196
659	0.4976999759674072	0.26589998602867126
664	0.5009999871253967	0.2602999806404114
669	0.5016999840736389	0.27230000495910645
674	0.5023999810218811	0.26909998059272766
679	0.5098999738693237	0.2816999852657318
684	0.5078999996185303	0.28599998354911804
689	0.5181999802589417	0.28919997811317444
694	0.5236999988555908	0.2992999851703644
699	0.5156999826431274	0.29789999127388
704	0.5135999917984009	0.2849999964237213
709	0.515500009059906	0.29510000348091125
714	0.5270999670028687	0.30959999561309814
719	0.5224999785423279	0.29829999804496765
724	0.5135999917984009	0.30820000171661377
729	0.5236999988555908	0.31599998474121094
734	0.5260999798774719	0.32179999351501465
739	0.5317999720573425	0.3236999809741974
744	0.5333999991416931	0.32839998602867126
749	0.5320000052452087	0.3337000012397766
754	0.5307999849319458	0.3328999876976013
759	0.5318999886512756	0.33079999685287476
764	0.5354999899864197	0.33719998598098755
769	0.5289999842643738	0.34039998054504395
774	0.5336999893188477	0.3456999957561493
779	0.5361999869346619	0.3465999960899353
784	0.535099983215332	0.34439998865127563
789	0.538100004196167	0.353300005197525
794	0.5396999716758728	0.34790000319480896
799	0.5415999889373779	0.35409998893737793
804	0.5435999631881714	0.3552999794483185
809	0.5360999703407288	0.3560999929904938
814	0.5408999919891357	0.35670000314712524
819	0.543999969959259	0.3580999970436096
824	0.5414999723434448	0.3652999997138977
829	0.5443999767303467	0.3596999943256378
834	0.5417999625205994	0.3642999827861786
839	0.543999969959259	0.36569997668266296
844	0.5442000031471252	0.3658999800682068
849	0.5419999957084656	0.3651999831199646
854	0.5370999574661255	0.36899998784065247
859	0.5388999581336975	0.37109997868537903
864	0.5378000140190125	0.3723999857902527
869	0.5401999950408936	0.37219998240470886
874	0.5454999804496765	0.37619999051094055
879	0.5458999872207642	0.3748999834060669
884	0.5457000136375427	0.3750999867916107
889	0.5414000153541565	0.37619999051094055
894	0.539900004863739	0.3791999816894531
899	0.5414000153541565	0.3782999813556671
904	0.540399968624115	0.3813000023365021
909	0.543999969959259	0.37860000133514404
914	0.5378000140190125	0.37929999828338623
919	0.5374000072479248	0.38029998540878296
924	0.539900004863739	0.3861999809741974
929	0.5382999777793884	0.38169997930526733
934	0.5412999987602234	0.3885999917984009
939	0.542199969291687	0.38580000400543213
944	0.5389999747276306	0.38830000162124634
949	0.5424999594688416	0.38599997758865356
954	0.5406999588012695	0.3865000009536743
959	0.5430999994277954	0.3912999927997589
964	0.5388000011444092	0.38920000195503235
969	0.5399999618530273	0.39100000262260437
974	0.5374000072479248	0.39249998331069946
979	0.541700005531311	0.38979998230934143
984	0.545199990272522	0.3895999789237976
989	0.5425999760627747	0.3919999897480011
994	0.5408999919891357	0.3903999924659729
999	0.5404999852180481	0.3904999792575836
1004	0.5414000153541565	0.3893999755382538
1009	0.5428999662399292	0.39010000228881836
1014	0.5408999919891357	0.3928000032901764
1019	0.5421000123023987	0.39229997992515564
1024	0.5410999655723572	0.39100000262260437
1029	0.5432000160217285	0.3953000009059906
1034	0.5401999950408936	0.39259999990463257
1039	0.5371999740600586	0.3921999931335449
1044	0.5393999814987183	0.39149999618530273
1049	0.5417999625205994	0.39259999990463257
1054	0.5397999882698059	0.3958999812602997
1059	0.5396000146865845	0.3955000042915344
1064	0.5424000024795532	0.39719998836517334
1069	0.5432999730110168	0.39479997754096985
1074	0.5414999723434448	0.3967999815940857
1079	0.536300003528595	0.39499998092651367
1084	0.5389999747276306	0.39489999413490295
1089	0.5403000116348267	0.3958999812602997
1094	0.5393999814987183	0.3953999876976013
1099	0.5414000153541565	0.3955000042915344
1104	0.540399968624115	0.3977999985218048
1109	0.542199969291687	0.3974999785423279
1114	0.5412999987602234	0.3969999849796295
1119	0.54339998960495	0.39719998836517334
1124	0.5415999889373779	0.39629998803138733
1129	0.5407999753952026	0.398499995470047
1134	0.5424999594688416	0.3953000009059906
1139	0.5415999889373779	0.3959999978542328
1144	0.5422999858856201	0.39499998092651367
1149	0.543999969959259	0.39729997515678406
1154	0.5411999821662903	0.3978999853134155
1159	0.539900004863739	0.3960999846458435
1164	0.5414999723434448	0.3986999988555908
1169	0.5417999625205994	0.39989998936653137
1174	0.5432999730110168	0.4008999764919281
1179	0.5414999723434448	0.39969998598098755
1184	0.5404999852180481	0.3990999758243561
1189	0.540399968624115	0.3991999924182892
1194	0.5424000024795532	0.3999999761581421
1199	0.5418999791145325	0.3990999758243561
1204	0.5419999957084656	0.3992999792098999
1209	0.5425999760627747	0.400299996137619
1214	0.5410000085830688	0.3991999924182892
1219	0.5435000061988831	0.39980000257492065
1224	0.5429999828338623	0.39809998869895935
1229	0.5419999957084656	0.3991999924182892
1234	0.542199969291687	0.39899998903274536
1239	0.5406000018119812	0.39980000257492065
1244	0.5424999594688416	0.3990999758243561
1249	0.5439000129699707	0.40049999952316284
1254	0.5424999594688416	0.39819997549057007
1259	0.5422999858856201	0.4007999897003174
1264	0.5424000024795532	0.3992999792098999
1269	0.5425999760627747	0.40039998292922974
1274	0.5421000123023987	0.3999999761581421
1279	0.5421000123023987	0.39989998936653137
1284	0.5414999723434448	0.39890000224113464
1289	0.5399999618530273	0.400299996137619
1294	0.5415999889373779	0.3992999792098999
1295	0.5432000160217285	0.39989998936653137
1296	0.5428999662399292	0.39959999918937683
1297	0.541700005531311	0.4009999930858612
1298	0.5424999594688416	0.40070000290870667
1299	0.5421000123023987	0.40129998326301575
1300	0.5421000123023987	0.40129998326301575
